function,basis,order,mode,run,seed,best_f,best_x,n_iterations,wall_time,success,n_variables,bounds,true_optimum
styblinski_tang,Cosine,7,standard,6,48,-205.45856545927597,"[-3.615384422688727, 2.8308482167521913, -1.531480804603123, -2.6645527688984263, 2.5266013501006954, -2.860322707930735, 3.0558263273923534, -8.677712793311637e-09, -8.25247090047453e-09, -0.8252910181301145]",1,0.046685218811035156,True,10,"(-5, 5)",-391.6599
styblinski_tang,Cosine,7,standard,7,49,-248.10412770542257,"[-2.5808639541478633, -2.5906694675088144, 2.4837126950051323, 2.73790291469107, 2.9283878266950603, -1.0432512857358836e-08, 1.421789446167738, -3.0481024277863, 2.8515632704436604, 2.7686125894403033]",1,0.0440516471862793,True,10,"(-5, 5)",-391.6599
styblinski_tang,Cosine,7,standard,8,50,-261.4363674807222,"[-3.3337673177054103, -2.5466552083413903, -2.0339931874329613, -0.7727502747452724, -0.5972912566957136, -2.178628916345508, -2.2532264409824685, 2.1193613403983846, 2.350896882873574, -2.908591913311242]",1,0.053240299224853516,True,10,"(-5, 5)",-391.6599
styblinski_tang,Cosine,7,standard,9,51,-204.0235495547364,"[1.2260618612333314, -3.516217037861485, -2.3370781500910294, 2.7958189012508106, -2.5454366868964033, 3.6439289499190664, -3.8658426888478994, -1.2802082544496576, 0.6401130488662629, 2.757248862783986]",1,0.04842209815979004,True,10,"(-5, 5)",-391.6599
styblinski_tang,Cosine,7,adaptive,0,42,-284.9494866859677,"[-3.2215774269734805, 3.0186971658575574, 2.6620598759753387, 3.1772029436717375, -3.4162008682318215, -3.433040571786267, -2.5599420444813914, 2.5976869092147226, 2.9610696299450048, 3.0525425019792527]",25,1.7936277389526367,True,10,"(-5, 5)",-391.6599
styblinski_tang,Cosine,7,adaptive,1,43,-301.3457262488149,"[-3.2375000639330187, 3.317891739025048, -2.9161663644897, -3.2477538497514193, -3.2174535951264374, 2.921959172269354, 3.0937876921858787, 2.567004735286522, -3.3641642486896264, 2.8791935342154455]",25,1.8797986507415771,True,10,"(-5, 5)",-391.6599
styblinski_tang,Cosine,7,adaptive,2,44,-321.52885970354373,"[2.9835748160732276, -3.4761381087182452, 3.175114768056162, -2.9613593681090844, -3.0390151792029516, 3.0471559118240505, -2.8784679835809577, -2.922102232630845, -3.1163333716938038, 2.786500375267587]",25,1.8467297554016113,True,10,"(-5, 5)",-391.6599
styblinski_tang,Cosine,7,adaptive,3,45,-349.9145482925409,"[-3.2395435238982846, 2.912726657384625, -3.0113939613075176, -3.2461674505953444, -3.0169462167450765, -2.6280037452516414, -3.022843817535841, -2.989937094068547, -2.9546336677955103, 3.3471140027722663]",25,1.7731540203094482,True,10,"(-5, 5)",-391.6599
styblinski_tang,Cosine,7,adaptive,4,46,-274.1686173774587,"[2.8560101700467966, 2.501905145053774, -3.0450944876172543, 2.425026702553563, -3.1970696570509283, 2.427919686353218, -2.837466750411743, 2.4082572069379693, 1.9977993302034438, 3.292506563207557]",25,1.9746456146240234,True,10,"(-5, 5)",-391.6599
styblinski_tang,Cosine,7,adaptive,5,47,-279.7550356935749,"[-3.042652791846041, 2.528926256686629, 2.381319671072578, -2.74380935889682, 3.319586950543914, 2.8053338551020164, 3.0366850966603156, 2.7814254502725895, 3.1334970380088363, -2.921678375157072]",25,1.7734177112579346,True,10,"(-5, 5)",-391.6599
styblinski_tang,Cosine,7,adaptive,6,48,-328.0158993468577,"[-3.26736885202753, 3.01241175991362, -2.787008825994172, -3.3756723766766115, 2.8461778658385075, -3.184869562225661, 3.0878612169732587, -2.4257182665459953, -2.250802867755388, -2.9527674238670576]",25,1.9921844005584717,True,10,"(-5, 5)",-391.6599
styblinski_tang,Cosine,7,adaptive,7,49,-276.22759347038595,"[-2.73621132476598, -3.187603761806456, 3.1951567921066544, 2.3192276332071184, 2.9834002911433104, 2.7773896656046375, 2.9424844181912175, -3.190599959928689, 2.8933622463398403, 3.2955829060515867]",25,1.8242089748382568,True,10,"(-5, 5)",-391.6599
styblinski_tang,Cosine,7,adaptive,8,50,-330.0358749198642,"[-2.5070702518579666, -2.986790903485416, -2.824149181458238, -2.8693071565676185, 2.8883615947829977, -2.925009536219973, -2.417360591046564, 1.8873221727813119, 2.882353436692542, -2.308972665762018]",25,1.9727282524108887,True,10,"(-5, 5)",-391.6599
styblinski_tang,Cosine,7,adaptive,9,51,-324.84616897333797,"[2.9261411586233828, -3.208544774182862, -2.5751090484086916, 2.785076199531746, -2.9640928714843153, 2.9478657399580808, -2.5250088093896164, -2.674735016702283, -2.5164398077094883, 2.8916372511692616]",25,1.8278911113739014,True,10,"(-5, 5)",-391.6599
dixon_price,Legendre,1,standard,0,42,2021521.0,"[-10.0, 10.0, 10.0, 10.0, 10.0, -10.0, 10.0, 10.0, 10.0, 10.0]",1,0.3464088439941406,True,10,"(-10, 10)",0.0
dixon_price,Legendre,1,standard,1,43,1981481.0,"[10.0, 10.0, -10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]",1,0.3535881042480469,True,10,"(-10, 10)",0.0
dixon_price,Legendre,1,standard,2,44,2221521.0,"[-10.0, 10.0, -10.0, -10.0, -10.0, 10.0, -10.0, -10.0, 10.0, 10.0]",1,0.3613317012786865,True,10,"(-10, 10)",0.0
dixon_price,Legendre,1,standard,3,45,2013521.0,"[-10.0, 10.0, 10.0, 10.0, -10.0, 10.0, 10.0, 10.0, 10.0, -10.0]",1,0.3590812683105469,True,10,"(-10, 10)",0.0
dixon_price,Legendre,1,standard,4,46,2085521.0,"[-10.0, 10.0, 10.0, 10.0, -10.0, 10.0, 10.0, -10.0, 10.0, 10.0]",1,0.31639862060546875,True,10,"(-10, 10)",0.0
dixon_price,Legendre,1,standard,5,47,1949481.0,"[10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]",1,0.3677971363067627,True,10,"(-10, 10)",0.0
dixon_price,Legendre,1,standard,6,48,2037521.0,"[-10.0, -10.0, 10.0, 10.0, -10.0, 10.0, 10.0, 10.0, 10.0, 10.0]",1,0.34888124465942383,True,10,"(-10, 10)",0.0
dixon_price,Legendre,1,standard,7,49,2037521.0,"[-10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, -10.0, 10.0, 10.0]",1,0.361738920211792,True,10,"(-10, 10)",0.0
dixon_price,Legendre,1,standard,8,50,2093521.0,"[-10.0, 10.0, 10.0, 10.0, -10.0, 10.0, 10.0, 10.0, -10.0, 10.0]",1,0.3723287582397461,True,10,"(-10, 10)",0.0
dixon_price,Legendre,1,standard,9,51,2029521.0,"[-10.0, 10.0, 10.0, 10.0, 10.0, 10.0, -10.0, 10.0, 10.0, -10.0]",1,0.3411078453063965,True,10,"(-10, 10)",0.0
dixon_price,Legendre,1,adaptive,0,42,4955.066042205053,"[-1.3671667263727862, -2.2438681383078647, -1.9913241987413193, 2.05954519602941, 2.3315766356351557, 2.440428045065686, -2.000154343389598, -2.2213274808494505, 2.2674924879127514, -1.9046530259384555]",25,8.896522760391235,True,10,"(-10, 10)",0.0
dixon_price,Legendre,1,adaptive,1,43,4804.290450830108,"[2.6893269093008105, 2.6848007055624477, 2.6041373236129175, 2.336973066869504, -2.0284199861941103, 2.26874751958157, 2.3719400880085164, -2.31380368578928, 2.125436307345084, 2.1685716398990995]",25,8.811566829681396,True,10,"(-10, 10)",0.0
dixon_price,Legendre,1,adaptive,2,44,5328.552887641336,"[1.1142275152129528, 2.3194461651053584, -1.7047283875245913, -1.888513059752265, 2.4004502935029617, 2.14917377778705, -1.9021362884477417, 2.314935665400936, -2.1681406328246955, -2.333871314307745]",25,8.937442302703857,True,10,"(-10, 10)",0.0
dixon_price,Legendre,1,adaptive,3,45,6312.65643743622,"[2.8729248694317207, -2.030396039132687, 2.2677849766866816, 2.2887470150811158, -2.223123438762058, -2.09338907853953, 2.3398122355387176, -1.8221098504788822, -2.2772972916141385, 2.3744448959883244]",25,8.871081590652466,True,10,"(-10, 10)",0.0
dixon_price,Legendre,1,adaptive,4,46,4748.605228595067,"[1.7419093171699918, 2.1007445339140043, -2.12421648689637, -1.7019948895484163, 2.396510559344499, 2.486613825280841, -1.7624219223668198, 2.5573202807498863, 2.2282435853655294, -2.1034006738448183]",25,8.910313844680786,True,10,"(-10, 10)",0.0
dixon_price,Legendre,1,adaptive,5,47,3621.8676285292927,"[4.418323880512254, -1.932655455239615, 2.2633715092188647, -1.7551638540841288, -1.635400991094326, 2.0773449387670473, 2.2798873968455062, -2.256249955645727, 2.0290369651867586, -1.8428730724772853]",25,8.956486940383911,True,10,"(-10, 10)",0.0
dixon_price,Legendre,1,adaptive,6,48,5565.577132120441,"[-1.1113499614196711, 2.620932661433486, -1.9526365258051381, 2.0942660513286966, 2.7640902498230044, 2.4384493319625937, 2.264453215739289, -2.236990411944274, -2.000849579169116, 2.199646194901321]",25,9.021538257598877,True,10,"(-10, 10)",0.0
dixon_price,Legendre,1,adaptive,7,49,6753.87739756357,"[1.9548915823006956, 2.6789225080342254, 2.5084068043586027, -2.1572274202228225, -2.0441919538612465, 2.5245257567423334, -2.0212701257635204, -2.1558390903191724, 2.4180953437843953, -2.5527425147472056]",25,8.78773283958435,True,10,"(-10, 10)",0.0
dixon_price,Legendre,1,adaptive,8,50,5068.902722666312,"[1.6018743591115951, 2.129285688659307, 2.283932183522807, -1.8816596786071489, -1.8834508442287845, -2.2509340590752194, 2.1937141331364076, 2.3251504251423443, -2.030316635912648, -2.2565959330231906]",25,9.004132509231567,True,10,"(-10, 10)",0.0
dixon_price,Legendre,1,adaptive,9,51,7182.3133142281695,"[1.8056839292445166, -2.3419735364681813, 2.265044985870909, 2.4897866339308115, -2.5269956196876864, -2.2000884088957893, -2.466736922648133, 2.459783302556726, 2.390645896911204, -2.4016452325929922]",25,8.758433103561401,True,10,"(-10, 10)",0.0
dixon_price,Legendre,2,standard,0,42,322.40679786311284,"[-10.0, 0.003557964661730176, 0.09391015710913209, 0.18901854095696305, 0.16159588273789952, -0.0037722175926699834, 0.16745384246927333, 0.33141586184088606, 0.06693468628721826, 0.3141923753818166]",1,0.06126046180725098,True,10,"(-10, 10)",0.0
dixon_price,Legendre,2,standard,1,43,349.1445781008273,"[-10.0, 0.09690979671702211, -0.3236586759343782, 0.23594165746501686, 0.9760261071503754, 0.28178737638070944, 0.7316785381690222, 0.029256201860768046, 0.05328089875942477, 0.23526636260007106]",1,0.058008432388305664,True,10,"(-10, 10)",0.0
dixon_price,Legendre,2,standard,2,44,275.91078485701814,"[10.0, 0.5905297719994484, -1.1301689100166157, -0.19018522697096762, -0.2976628273299906, 0.0816463320269022, -0.25995476952533736, -0.2397158677596296, 0.10065720115682616, 0.49208018263348585]",1,0.06823515892028809,True,10,"(-10, 10)",0.0
dixon_price,Legendre,2,standard,3,45,346.1729264686633,"[10.0, 0.42901157986464494, 1.6177834709026866, 0.4965138489481706, -0.10939205724464371, 0.49056037409509146, 0.2255548319654325, 0.4302330892960202, 0.2866504235851156, -0.2638747520026956]",1,0.07115483283996582,True,10,"(-10, 10)",0.0
dixon_price,Legendre,2,standard,4,46,39.70962277571208,"[-2.6017425655937174, 0.35935357204969914, 0.803631659483891, 0.5679684656221363, -0.06949583271733631, 0.24445175237168043, 0.559789369185155, -0.020972287880809928, 0.3929410983111766, 0.0982194766057015]",1,0.024897336959838867,True,10,"(-10, 10)",0.0
dixon_price,Legendre,2,standard,5,47,581.0335544438485,"[-10.0, 1.577654212542418, 0.08414070098519119, 0.5760981590453548, 0.2766637450173113, 0.1766526993169222, 0.0872583171252761, 0.1464079963547684, 0.3778380790195468, 0.1434588721204948]",1,0.07215118408203125,True,10,"(-10, 10)",0.0
dixon_price,Legendre,2,standard,6,48,71.63912918587967,"[-2.228437484946848, -0.2902962578375784, 1.24490900812918, 0.12770859678625715, -0.36656226478356724, 0.5758559024853052, 0.3728681772585224, 0.5163050412342421, 0.46777886819274894, 0.09326533977985152]",1,0.029160737991333008,True,10,"(-10, 10)",0.0
dixon_price,Legendre,2,standard,7,49,499.1204011587747,"[-10.0, 1.3577999701362469, 0.6508378792186859, 0.5237386950264957, 0.29223632042132075, 0.015530674513665323, 0.13258716903806958, -0.011657307182078174, 0.31649930626225703, 0.07352746792275405]",1,0.0618436336517334,True,10,"(-10, 10)",0.0
dixon_price,Legendre,2,standard,8,50,405.5484281875642,"[-10.0, 0.883597527108431, 0.5294855848507445, 0.33073518407160524, -0.09352171473050867, 0.7778891668166873, 0.05825784277955959, 0.37788834671371857, -0.1277089436966724, 0.04933161401081365]",1,0.07789134979248047,True,10,"(-10, 10)",0.0
dixon_price,Legendre,2,standard,9,51,308.2325492773592,"[-4.7279909041356065, 1.8168477354884187, 0.38287970301306096, 0.2265637919144746, 0.43146175500881634, 0.7094344784535321, -0.02588462898603493, 0.6028107092856698, 0.3433329432905903, -0.36140766884705117]",1,0.02466440200805664,True,10,"(-10, 10)",0.0
dixon_price,Legendre,2,adaptive,0,42,2.492309172887979,"[-0.024174614074984814, -0.03459492866220691, 0.3601187628835514, 0.19114773240448282, 0.16764723557424507, 0.18652253899994556, 0.12319407406023997, 0.24348458243078436, 0.07646561698821372, -0.053760822026300156]",25,1.185971736907959,True,10,"(-10, 10)",0.0
dixon_price,Legendre,2,adaptive,1,43,2.7498737331887364,"[0.7250663515807241, -0.04966584871667168, 0.1683515576413849, 0.441954083615551, 0.18559116254656355, 0.12417855622882251, 0.24220837183310195, 0.09485748616550504, 0.11835615908423883, 0.06061899097562608]",25,1.399747610092163,True,10,"(-10, 10)",0.0
dixon_price,Legendre,2,adaptive,2,44,2.1574315588692454,"[0.2609506355475797, 0.3278716295642795, 0.11261163347583023, 0.2677743860957603, 0.31087404620906345, 0.14645981795990579, 0.3796108042376039, 0.30215674653466007, 0.2594032219046377, 0.2554314791918959]",25,1.126253604888916,True,10,"(-10, 10)",0.0
dixon_price,Legendre,2,adaptive,3,45,2.0994442038493912,"[0.7539248534477915, 0.22118002127465997, 0.1549071505321623, 0.3017938766561433, 0.10405536689335546, 0.10069816235119756, 0.16597903378854326, 0.17346523987303286, 0.22844716745099997, 0.045067017008337144]",25,1.3213632106781006,True,10,"(-10, 10)",0.0
dixon_price,Legendre,2,adaptive,4,46,3.2536955659856606,"[-0.48885267514168607, -0.009831865014664001, 0.08825171620720056, 0.13967505105012532, 0.16311918264939082, 0.1188764426457441, 0.12319075760167846, 0.13889852316109186, 0.16033618155804377, -0.07798084695318987]",25,1.3139100074768066,True,10,"(-10, 10)",0.0
dixon_price,Legendre,2,adaptive,5,47,1.8510429782068778,"[0.49404398975665054, -0.3216711205170004, 0.16455088380743624, 0.22513503039308724, 0.02305078337978525, 0.16409651185201926, 0.15629338132671866, 0.07785279828575889, 0.2261724341671556, -0.06920002910993045]",25,1.2840824127197266,True,10,"(-10, 10)",0.0
dixon_price,Legendre,2,adaptive,6,48,2.5033521298998838,"[0.37595077931458315, 0.584630665613007, 0.2626825331571283, 0.28022562732267237, 0.38361091290282745, 0.12817236662227385, 0.15861844646662593, 0.21216689284694765, 0.15844536156278632, 0.0633205476757859]",25,1.2645306587219238,True,10,"(-10, 10)",0.0
dixon_price,Legendre,2,adaptive,7,49,2.4627316141791917,"[0.6013459070295619, 0.09574639639060777, 0.12272178411379195, 0.3456956612552381, 0.26704631305772325, 0.21212500375231988, 0.12900250006872171, 0.09115971869163109, 0.2840406188036556, -0.03434797648187439]",25,1.1109917163848877,True,10,"(-10, 10)",0.0
dixon_price,Legendre,2,adaptive,8,50,2.1557007045252194,"[0.6955618011418381, 0.1865162138407992, 0.3940397997193096, 0.13356482179621432, 0.12124222244628825, 0.10103391556702015, 0.15685631813362272, 0.24769907193297794, 0.15601875432514675, 0.0625281253528981]",25,1.3544092178344727,True,10,"(-10, 10)",0.0
dixon_price,Legendre,2,adaptive,9,51,2.1358949418678734,"[0.17640489986282415, 0.3350335771818125, 0.06199633335116466, 0.18573024759061343, 0.045988019165755956, 0.08014476514832464, 0.23522176812855883, 0.18020006676342504, 0.2666182929383908, -0.014841446615036093]",25,1.0722179412841797,True,10,"(-10, 10)",0.0
dixon_price,Legendre,3,standard,0,42,404.9100334074774,"[-8.02884617728533, -0.6332707732442204, 1.6275110847445837, 0.17734510095873396, -0.7670560138632404, 0.9450611334910284, 0.7711348559236056, -0.48819522347827604, 0.403548362600632, 0.22413394936817058]",1,0.06389546394348145,True,10,"(-10, 10)",0.0
dixon_price,Legendre,3,standard,1,43,830.699463697449,"[-10.0, -1.6546073052827455, 1.832534650762212, 0.837686958107134, 0.348071715219133, 0.2920814578056585, -0.7268708277781399, -0.4775421868061947, 0.004612776207455658, -0.3314304546435164]",1,0.09219098091125488,True,10,"(-10, 10)",0.0
dixon_price,Legendre,3,standard,2,44,202.8081800563965,"[10.0, -2.285713405229894, -1.0058241979861164, -0.4056764013510647, 1.059737649197165, 0.7745137531010122, -0.0025442315688825093, -0.06309886035365812, 0.1549368650945226, -0.8754332523127022]",1,0.09021973609924316,True,10,"(-10, 10)",0.0
dixon_price,Legendre,3,standard,3,45,135.03675830546274,"[4.594792201431728, -0.287136566713286, 1.4600212215299135, 0.2517269271464931, 0.7832264634894327, 0.33321869842498775, 0.3607703412150645, 0.19606450571361808, 0.6798760065699714, 0.3795760876461697]",1,0.04453754425048828,True,10,"(-10, 10)",0.0
dixon_price,Legendre,3,standard,4,46,144.66466605583017,"[-3.421088497704446, -1.310782441013635, 0.28140083797710275, 0.22332850797114798, -0.3983342781750107, 0.33459961079825046, 0.9467690069410931, 0.06406510544987985, 0.13939453777008695, -0.3646976935489028]",1,0.04816794395446777,True,10,"(-10, 10)",0.0
dixon_price,Legendre,3,standard,5,47,783.3689540335911,"[-10.0, 1.8009420470866444, 0.2175712537009616, -1.4493999659198342, -0.6148308460963271, 0.5881913006466367, 0.33746199779455827, -0.3431951990224654, 0.5491077287446874, 0.07175849151943746]",1,0.0881655216217041,True,10,"(-10, 10)",0.0
dixon_price,Legendre,3,standard,6,48,671.5085295913301,"[-10.0, -1.5544507066838842, 0.7275547715475037, 0.010012998627326538, -0.6299587016150876, 1.0065760558779466, -0.4007754331104252, 0.8979265908716318, -0.21824131501685842, 0.2161007062322544]",1,0.08630013465881348,True,10,"(-10, 10)",0.0
dixon_price,Legendre,3,standard,7,49,465.79077633533467,"[-4.7823512392473955, -2.1527300272627206, 0.653303231704775, 0.6452493459275696, 0.4825623138787619, 0.5896041765712541, -0.6001527590550214, 0.44598787100852605, 0.09280036447280166, -0.012974562047240205]",1,0.04266691207885742,True,10,"(-10, 10)",0.0
dixon_price,Legendre,3,standard,8,50,215.20770018156446,"[6.568151723054337, 1.698016742674478, 1.413848236621752, 0.3567083938206138, -1.0471019581330911, 0.6488285894431708, 1.4543069442392274, 0.5707947677479871, -1.0006244689140846, -0.01943930902555232]",1,0.06495213508605957,True,10,"(-10, 10)",0.0
dixon_price,Legendre,3,standard,9,51,206.74521505996228,"[-0.21700798746412894, 0.5283296966517166, 1.4871400220393527, 0.15971623493510378, -0.9063954610704932, 0.8846323257961981, 0.08715989601250107, 1.0931471435388485, -0.20359712320240086, 0.9837006100905189]",1,0.04576444625854492,True,10,"(-10, 10)",0.0
dixon_price,Legendre,3,adaptive,0,42,7.493398701867326,"[2.2835053933594454, 1.1264017855714885, 0.6668168661204688, -0.3642900893237477, 0.018134630286600287, 0.6002904908913016, 0.5813743895245985, 0.6266192615528765, 0.6303272881359494, 0.43329609864025437]",25,1.3338310718536377,True,10,"(-10, 10)",0.0
dixon_price,Legendre,3,adaptive,1,43,13.046849172415104,"[1.2839002121206193, 0.7193104610640678, 0.4469980136514087, 0.6110159156403407, 0.3931717234766963, 0.6046883025146228, -0.5559308039071492, 0.3685983718813743, 0.7509494303938093, 0.5290812848751341]",25,2.1678102016448975,True,10,"(-10, 10)",0.0
dixon_price,Legendre,3,adaptive,2,44,10.55974519269797,"[0.5854239341049731, 0.8949668346553569, -0.30095177531397516, 0.6250000973648814, 0.6407068156912706, 0.5977297294099001, 0.3822074438030494, 0.379248836414536, 0.31228238921997675, 0.10067858111455669]",25,1.364201307296753,True,10,"(-10, 10)",0.0
dixon_price,Legendre,3,adaptive,3,45,63.27668443419924,"[1.6083952225462375, 0.9122846251482883, 0.7275523255182015, 0.9719509005839784, 0.08376700629294767, 0.8999222521047048, 1.2248975107300648, 0.8535875952910558, 0.8000643303914856, -0.14684259378505096]",25,1.8987786769866943,True,10,"(-10, 10)",0.0
dixon_price,Legendre,3,adaptive,4,46,32.671815630153134,"[1.2283143298681807, 0.4470574803757904, 0.2128857305201172, 0.20545644427554854, 0.4633399872405506, 0.7786230007203536, 0.21757898389851915, 0.8615940326322951, 0.8709232535696702, 0.10636030090448317]",25,1.8511321544647217,True,10,"(-10, 10)",0.0
dixon_price,Legendre,3,adaptive,5,47,21.70981835857096,"[2.0748501554710272, 1.1325013897164322, 0.033695197307774566, 0.2576507815713134, 0.6530365314171322, 0.7432552901143423, 0.1377256506245368, 0.5142573662711438, 0.7408923780825948, -0.04322507150581536]",25,2.1531383991241455,True,10,"(-10, 10)",0.0
dixon_price,Legendre,3,adaptive,6,48,21.386835922120767,"[-0.8487397427225826, 0.7007697050620639, 1.0191748879062563, 0.7113007077700695, 0.5507420749371956, 0.34571781130987017, 0.025576379347080225, 0.11129060339197724, 0.5413890732461565, -0.20642660644719624]",25,1.9676613807678223,True,10,"(-10, 10)",0.0
dixon_price,Legendre,3,adaptive,7,49,38.86534178168337,"[-0.44562201653603495, 0.7239846196842039, 0.5255806107869342, 0.5302855018281923, -0.028871828532421474, 0.7484504423181297, 0.03676262289845805, 0.8740760428312463, 0.7008851888688006, -0.7188979200740211]",25,1.719773769378662,True,10,"(-10, 10)",0.0
dixon_price,Legendre,3,adaptive,8,50,36.90563834082207,"[0.44198612157218725, -0.7405136584118193, 0.7668089229010508, 0.020654996962478217, 0.5628537643409888, 0.6918781792884576, 0.7506809082791671, -0.6018846083377768, 0.5943556206683109, 0.7501421006791982]",25,2.232921600341797,True,10,"(-10, 10)",0.0
dixon_price,Legendre,3,adaptive,9,51,61.55925093982578,"[-1.269395087169389, 0.8337080413981244, -0.14394498622832175, 0.808184879594285, 0.7163848443678995, 0.9786859034980804, 1.0603908271479092, -0.269904081235944, 0.23351795009437337, 0.6525217979079249]",25,1.6566343307495117,True,10,"(-10, 10)",0.0
dixon_price,Legendre,5,standard,0,42,24441.213668178465,"[-4.9427633685576025, 5.99472390130069, 3.709508936905702, 0.2813458888490924, -1.3302010113269336, -4.140348391591341, 1.3338763377416416, -2.6982939730784015, -1.0563308505621685, 2.3510223276807576]",1,0.09676361083984375,True,10,"(-10, 10)",0.0
dixon_price,Legendre,5,standard,1,43,24134.89784906711,"[-8.273282843435924, -3.185504304301852, -5.317024609991847, 2.793992322917354, 2.85957369498227, 2.3763814843777076, 3.6566389304065487, 1.996883501660622, -3.2926726745947255, -1.7000178445696283]",1,0.12680935859680176,True,10,"(-10, 10)",0.0
dixon_price,Legendre,5,standard,2,44,29506.491983976863,"[10.0, 0.22875623322085126, 6.093249066728743, -2.7301872085260097, 2.924862444815461, 3.153351948617524, -3.488970664395464, -2.4556655184609433, -2.2716813920103416, 2.5185091608381027]",1,0.14804530143737793,True,10,"(-10, 10)",0.0
dixon_price,Legendre,5,standard,3,45,17590.573483572578,"[6.634324543769499, -1.6994409248929043, -5.546615616508483, 2.027498819325303, 3.289265661766039, 2.3708239254992187, -2.13640304401015, 1.566678489308669, 2.7659090203051107, 1.6943409007681465]",1,0.10475301742553711,True,10,"(-10, 10)",0.0
dixon_price,Legendre,5,standard,4,46,27786.552944333205,"[-2.853043176238669, 5.952293605500983, 3.745592164419852, -0.4039307733629911, -3.9555366985343228, 2.9494656193241275, 3.6053614119516575, 0.33352669913802624, 2.8696600366172795, -2.741438569996045]",1,0.11346960067749023,True,10,"(-10, 10)",0.0
dixon_price,Legendre,5,standard,5,47,32597.839723607158,"[-10.0, 6.226401087777889, 0.573910240829343, -3.5508907302115627, 1.1305538853863353, 2.2290526963851045, 2.2406453707601632, -1.3531672542277298, 3.8341362647943016, -3.6223899336498744]",1,0.15339350700378418,True,10,"(-10, 10)",0.0
dixon_price,Legendre,5,standard,6,48,12573.188624861172,"[-7.705943244360757, -1.620534443311381, 2.6213236219556784, -0.5780492010374912, 1.7300916702759506, 3.664318818031216, 4.140432902997822, 1.9475876583371146, 2.354348921467726, 1.401735625898681]",1,0.14751744270324707,True,10,"(-10, 10)",0.0
dixon_price,Legendre,5,standard,7,49,27944.879169295848,"[-6.712324612627351, -2.999401128276339, 5.890022494982142, 4.907423476158512, -0.9198813236472636, 2.990028611803205, -2.22230789554221, -1.5047930406532388, 0.3981773636239805, 2.222266471305186]",1,0.11486649513244629,True,10,"(-10, 10)",0.0
dixon_price,Legendre,5,standard,8,50,6975.001146786599,"[6.137965190002669, 3.006547950182223, 2.7098060762283933, -2.995460611538605, -2.938469281004335, 1.8343047633482894, 2.556670012622647, 0.9102445627264085, -2.5001273186780204, -1.6311923911968431]",1,0.0881648063659668,True,10,"(-10, 10)",0.0
dixon_price,Legendre,5,standard,9,51,24935.330641948985,"[6.575367623182609, -1.945083873972883, -5.355431316831459, 3.6232872010847963, -4.426686084719439, -0.014209964723894715, -1.7654394993996605, 2.296881344639157, -0.4360394676427913, 2.740894858891335]",1,0.12720942497253418,True,10,"(-10, 10)",0.0
dixon_price,Legendre,5,adaptive,0,42,27.290135398284693,"[0.5419467589314554, -0.845777401365414, 0.07571722266939328, 0.5936018291397092, 0.25911260686889476, 0.05697709603151232, -0.04016453402181136, 0.2404299572954428, 0.886522789474938, 0.8739001905194511]",25,2.6139490604400635,True,10,"(-10, 10)",0.0
dixon_price,Legendre,5,adaptive,1,43,68.17478925518628,"[-0.25515364248936007, 0.004410950455572785, 1.0977112927394619, 1.01298139604495, 1.2360670600435597, 0.1558224527312161, -0.06364900501942161, 0.3809484932816389, -0.08433653398488612, 0.7380110090732561]",25,3.1614394187927246,True,10,"(-10, 10)",0.0
dixon_price,Legendre,5,adaptive,2,44,35.94163384897533,"[1.246447248478308, -0.047942249284216296, -0.06640832394217319, 0.6419020478516669, -0.22764985222135325, 0.959436112249747, 0.4622151492984274, 0.42313767194955615, 0.5535092541782793, 0.47695891851214234]",25,2.5652692317962646,True,10,"(-10, 10)",0.0
dixon_price,Legendre,5,adaptive,3,45,44.50057169958143,"[-0.19094676848181585, 0.7504861998978448, 0.8773949807071031, -0.22846187257276704, 0.7038905122058101, 0.44060820366276837, 0.017798128958384368, 0.1616893314133981, 0.815336498563878, 0.9962400273388091]",25,2.6302125453948975,True,10,"(-10, 10)",0.0
dixon_price,Legendre,5,adaptive,4,46,56.27736888557579,"[0.20359603222105035, -0.6476629674307148, 0.015181936799899227, -0.43193706452545494, 0.5099191115059848, 0.9495626004995341, 1.2220423519099144, 0.8889634433284043, 0.5290961482459364, 0.8341604137837834]",25,2.2719528675079346,True,10,"(-10, 10)",0.0
dixon_price,Legendre,5,adaptive,5,47,47.470362542059924,"[0.47347446272532373, 1.228691997256143, 1.1301821601212365, -1.2183752724435262, 0.4068105782524582, -0.2056379182578386, -0.3060123001841393, 0.12025300754176839, 0.3307122359827987, -0.1709281401534838]",25,2.8143973350524902,True,10,"(-10, 10)",0.0
dixon_price,Legendre,5,adaptive,6,48,69.29656473098937,"[0.21552569877972597, 0.47095793861232405, 0.8767622864689886, 0.7934432285698164, 0.07032163652548062, 0.6738106913362599, -0.023131302378419222, 0.935938646035041, 1.1658193994631405, -0.7011072796624255]",25,3.09501576423645,True,10,"(-10, 10)",0.0
